respondent_id,xyz_vaccine,seasonal_vaccine
46273,0.043349073083249624,0.014489031731077202
46274,0.8096606334499874,0.8769434372720274
46275,0.14308538890318934,0.3686132647709404
46276,0.15313885590592466,0.1910218430654394
46277,0.6373701666150797,0.2874351209581782
46278,0.13999058886603127,0.24688707958652772
46279,0.1283435627178983,0.782921636835762
46280,0.01297816892797603,0.0918190568321764
46281,0.32819362990059214,0.9754257352766725
46282,0.22283976058662416,0.1397207815116866
46283,0.06031775247400568,0.22061625921718409
46284,0.11979879774131474,0.11291902056189133
46285,0.6555811036377401,0.7080065102159354
46286,0.2368724452916515,0.7603954259950935
46287,0.14548793077433642,0.4062307685213853
46288,0.026048696012852077,0.06090875104796016
46289,0.09349563491315542,0.2305674496502152
46290,0.060584464082757215,0.6212493674465538
46291,0.04957086179140307,0.50776919814694
46292,0.06746665370151515,0.2530758736693081
46293,0.12365437120833984,0.33066228957125154
46294,0.08382028875840167,0.838443445506376
46295,0.6822255762091933,0.6040187604220275
46296,0.31584785626269307,0.49684923347593235
46297,0.07534784386380747,0.26953989569711306
46298,0.09264344669210439,0.10055792219624543
46299,0.7888384383633127,0.8760921255858163
46300,0.3165678663302614,0.6623929816424285
46301,0.3555720611602176,0.9543803314538482
46302,0.014885670576844987,0.3950891642086135
46303,0.10530417689540401,0.20410155940076327
46304,0.45723641462079856,0.7674252038710326
46305,0.024727781615550073,0.11436237709267712
46306,0.01888619544965592,0.047428259020483636
46307,0.016966516309107543,0.04989265289801267
46308,0.16975819726590638,0.2692807458685418
46309,0.5746080256168417,0.8878490558021113
46310,0.07812390516175284,0.06757260436215683
46311,0.6417053273819889,0.8717135588986065
46312,0.03453296275868147,0.5571161922658056
46313,0.0179613440820687,0.04245128632078688
46314,0.098709644449976,0.7594105224063966
46315,0.848597234384533,0.911838522058469
46316,0.5653007485572489,0.1372153889353113
46317,0.084455984933202,0.023704738520171027
46318,0.013235819327677489,0.02470859515600653
46319,0.034705773273051646,0.5638356822831012
46320,0.34044341160886704,0.31121073346482514
46321,0.11176164921223959,0.25566253138519657
46322,0.09269221727203594,0.21849657526295885
46323,0.205868371123251,0.47695291798721084
46324,0.1346623094493162,0.44037458082120096
46325,0.013891418890679614,0.2577684509630063
46326,0.12009513456494521,0.7395143279680119
46327,0.07956887218324721,0.20339478513200987
46328,0.07924806046440977,0.15618857344545964
46329,0.6620246429871957,0.7131695027939302
46330,0.05587992814059941,0.18250477616014965
46331,0.22545902705941642,0.933031426721167
46332,0.28717206537448015,0.7451699839070258
46333,0.2347193244754371,0.42816031506360164
46334,0.08243764920990046,0.21041875989474074
46335,0.16516322559591678,0.7027236712453494
46336,0.3877523017632024,0.8630694001478656
46337,0.022518136943694696,0.17332901238013598
46338,0.24906237706791864,0.28754275015793473
46339,0.6732716400722466,0.7398524251872427
46340,0.6453961300790824,0.8338364660297093
46341,0.09087799346363942,0.3771781478742644
46342,0.19358279418079252,0.5282238239150211
46343,0.1822300914564315,0.6484557581014818
46344,0.7210032230060588,0.922183065933553
46345,0.06214573766845196,0.08618849013552592
46346,0.8128996792611485,0.46294649788911174
46347,0.12731257014839498,0.4099609021676644
46348,0.7053282307601522,0.9597177321904311
46349,0.745532153499217,0.8156567317183333
46350,0.11455954395466417,0.18697089133486997
46351,0.029557116496075574,0.36571851036243697
46352,0.05268058593240281,0.32649447487846095
46353,0.5337045383401576,0.7088902367649318
46354,0.47186321288860156,0.678397465846866
46355,0.13544360133585287,0.7127878849609153
46356,0.10126084100554725,0.2682522683032626
46357,0.0988783080135622,0.662090204060548
46358,0.09819464795249512,0.24298290063370737
46359,0.17628322155358891,0.3226167019986737
46360,0.03430093683296235,0.046836322723017264
46361,0.6951268668730506,0.7355441683073531
46362,0.1733926654955955,0.47855685422841676
46363,0.5371523640462784,0.8862505183505208
46364,0.021647200970846617,0.9376356974771233
46365,0.15273810687096478,0.5305341481478224
46366,0.21317805983041,0.44173470295034584
46367,0.010903806817074556,0.06049357656043001
46368,0.26048591132837845,0.41599343931055266
46369,0.7701952780054739,0.8181354748857002
46370,0.33792537859833877,0.8144224105298085
46371,0.05467719779541031,0.12768089939446237
46372,0.07508333555205801,0.06155168050154152
46373,0.16161799603423693,0.6138358065077361
46374,0.09300018468412781,0.7375189516698414
46375,0.0379917464834081,0.22796122821199144
46376,0.06766987748486035,0.3354180665521543
46377,0.6453403018879834,0.8711718709909897
46378,0.2759698226916479,0.5277282466553976
46379,0.04039628245750026,0.10816957305659738
46380,0.03081289005712013,0.06344232878373908
46381,0.09597624714302304,0.43317763352228805
46382,0.1298716130541483,0.04127045708162831
46383,0.6342980025539784,0.8306980825601346
46384,0.5022826393418119,0.5173060793499638
46385,0.10832664677197257,0.33969013472986415
46386,0.13596406586284723,0.6571982239220121
46387,0.07440789780271628,0.334532747251223
46388,0.3460512894649333,0.5853119178584719
46389,0.4328724500290341,0.17304794275108754
46390,0.06200776346753329,0.2919612904573368
46391,0.17470958412651647,0.6238846655264861
46392,0.031241543885972473,0.049366251508367105
46393,0.7456438787506985,0.9226562857872217
46394,0.8077997415002715,0.9198559404987615
46395,0.052954038782044306,0.7982622658137668
46396,0.23187198626582092,0.48406087520079877
46397,0.1209121278444149,0.8578391550399751
46398,0.08016596373620768,0.2579482816870145
46399,0.45422236208715666,0.934405734197554
46400,0.35457943693652333,0.5100661341851441
46401,0.1054317204712811,0.4102093438067163
46402,0.311438392076054,0.4969830519802075
46403,0.6119240321662759,0.8009143211443327
46404,0.3799133569248541,0.7724743153619781
46405,0.883747870222123,0.9340783414847379
46406,0.029753248154749185,0.03252914987001232
46407,0.19115915975603248,0.6945812302433768
46408,0.19864014928020413,0.4559184896914397
46409,0.06616316151446228,0.8508656373080978
46410,0.05628235412843741,0.1682737253461873
46411,0.4302881058323473,0.6777527961589807
46412,0.08577119457310985,0.2910825361418218
46413,0.40276209235165444,0.6781394959396813
46414,0.006176287454063806,0.018545934444491978
46415,0.032121109004998136,0.17920756912577315
46416,0.18544971260955784,0.7287809935702164
46417,0.013815030427451662,0.07855433706427022
46418,0.0775597890361454,0.8291270608405867
46419,0.05050448427011086,0.750807725651317
46420,0.023953164502001165,0.07261073381118105
46421,0.4163460731426889,0.7472230101543594
46422,0.8530120528232465,0.8431185506915019
46423,0.22493973941158993,0.8240575585778517
46424,0.06276819977546352,0.12716704076802443
46425,0.9370040934929182,0.9812824318893727
46426,0.5437189713353665,0.5937687677968478
46427,0.04609178274276041,0.1583404135481981
46428,0.055714429340318165,0.6569693171866839
46429,0.08058174308278791,0.19161092449511835
46430,0.05992345349239128,0.21722994253260947
46431,0.03012354119449193,0.1212609420164802
46432,0.8009887977425281,0.9669385647078736
46433,0.2224787887383427,0.32154987227501064
46434,0.4037579224933554,0.8687609570575814
46435,0.06393338968589188,0.4702576822725611
46436,0.05592819080567838,0.04008614074758376
46437,0.10023449940829716,0.23605964171668387
46438,0.696417195358796,0.6183946115673242
46439,0.21885224639185236,0.4665746169841272
46440,0.1609165543809808,0.6038476052625514
46441,0.06901632664262754,0.13819885281849445
46442,0.5313713713451449,0.631822247846058
46443,0.16012826051975068,0.6683829135560396
46444,0.008647369169323535,0.07371958193908626
46445,0.23586817375830393,0.5554043438858683
46446,0.09308850002203439,0.12623459665703782
46447,0.11129655429557544,0.28664644562957264
46448,0.04680964834935357,0.8916568316124682
46449,0.029285033561093146,0.1066092358119758
46450,0.14164789946767967,0.3774594369683876
46451,0.36402200266428225,0.48450153864341233
46452,0.37499004649634676,0.3747017090486012
46453,0.02038930015236641,0.12316145553340892
46454,0.0854658337598347,0.13300564943542204
46455,0.03458529643740119,0.03218752227490071
46456,0.02009238555466033,0.28758975157575517
46457,0.12932158600437585,0.3022703334220556
46458,0.17296104178659902,0.9383258144752817
46459,0.1732304335874529,0.8065318648217428
46460,0.48838007405563727,0.8725406223770149
46461,0.23510729431388547,0.6022262124415906
46462,0.061484158772699166,0.78370796646208
46463,0.41878488343971515,0.5088985588346367
46464,0.04953366230995461,0.32767821382555434
46465,0.1239711381883371,0.2505276927900924
46466,0.2195880392628781,0.5329591411580064
46467,0.21816879060516844,0.4132938957904567
46468,0.03126779930761026,0.05157337373929412
46469,0.1161696582728658,0.28814075002154943
46470,0.07320571032218762,0.9146922958021527
46471,0.09302223426313087,0.3303938527139246
46472,0.08144844766296348,0.532696327137699
46473,0.8053505795651031,0.921258794411311
46474,0.6763242492132988,0.8737145474834254
46475,0.10901310753532532,0.7059734644420615
46476,0.7214315337123008,0.9287194206895776
46477,0.3664812263427265,0.8376590024026082
46478,0.5617917161719089,0.7232341846772847
46479,0.2776506149790204,0.9538548733951074
46480,0.06553328780257738,0.730948549523229
46481,0.16113119719793043,0.3971899364868353
46482,0.09881941385946134,0.207264450703221
46483,0.06655220826555017,0.35110256548011737
46484,0.06549982057090417,0.2930731898687741
46485,0.05304776104897249,0.06361904853259098
46486,0.49366286364055045,0.9463373046123043
46487,0.13674515414742155,0.24614152935734812
46488,0.062199081582914074,0.20383871618290883
46489,0.023215220201554428,0.09759014690197111
46490,0.06378381660968994,0.1626355595121709
46491,0.2670664388151883,0.12552068487142584
46492,0.2624046442784864,0.5516848568547612
46493,0.03933111680901743,0.16408805431228984
46494,0.024025475896991954,0.019444566286982063
46495,0.2607591984818502,0.7712720433716781
46496,0.10378811428662175,0.16884372578254986
46497,0.16633446113453543,0.1568390512615929
46498,0.015089134735465028,0.024699189948212637
46499,0.07599152656303042,0.11200731782140165
46500,0.39743619941710173,0.4683048244534767
46501,0.24457358796765263,0.32550675474103613
46502,0.028947995673007015,0.08043603503671168
46503,0.16405215167208675,0.23285695665094464
46504,0.10204085148674726,0.29397704317194845
46505,0.23049978812724495,0.20668531724066083
46506,0.10069217665032584,0.08222848351605436
46507,0.15174314751597912,0.2399784666489076
46508,0.027731645845715115,0.039563263398716554
46509,0.3855831546850069,0.37865556230379666
46510,0.07963243567121703,0.198944060024291
46511,0.028921814949298085,0.8253696080338344
46512,0.07105895310692363,0.8430478910005977
46513,0.06190680097452772,0.43994343533096386
46514,0.9334202054570119,0.9690925696149223
46515,0.23675092624049948,0.9209009973504588
46516,0.25694055871576715,0.7577634471764412
46517,0.11067085678154366,0.557473554222105
46518,0.2096594304647051,0.7226777805268007
46519,0.129563835598462,0.4437220392960754
46520,0.014696777439204976,0.060558506619325506
46521,0.06723691308449854,0.7614096204920467
46522,0.1121756692735379,0.5224281483319857
46523,0.10321902655142354,0.609575216540552
46524,0.09949060098866877,0.6939304376199021
46525,0.141750060025621,0.8442954614754413
46526,0.08916094495115935,0.1974509485314463
46527,0.5727802520505241,0.8540537860112526
46528,0.3726486367861336,0.4731945088246681
46529,0.1019669428857045,0.2769910312707948
46530,0.8896710405108921,0.9509421893248589
46531,0.46807465880001686,0.7366519293600101
46532,0.7250183702230882,0.39429138019806115
46533,0.08798535827474467,0.5392000321971091
46534,0.15292731654625458,0.7240010120821326
46535,0.07067644252185727,0.08862249164644606
46536,0.3267560006989473,0.6819885825543719
46537,0.067528433887111,0.31014112664914945
46538,0.013606517054996861,0.05600831861226738
46539,0.1418579478166597,0.2716667407766788
46540,0.22221129374572646,0.4680846426272728
46541,0.08255639727522233,0.1916975931408983
46542,0.08193710502265975,0.9324267654283867
46543,0.14558283891560983,0.35503946680414156
46544,0.2963365049861289,0.8553093151405949
46545,0.4419094280347652,0.7699022370320163
46546,0.14900630502469775,0.2854181087168587
46547,0.3820154740435729,0.648167580317633
46548,0.13537549716096864,0.885530279287444
46549,0.21839291087609303,0.9149365287136579
46550,0.07798126477947824,0.11384879711418484
46551,0.18836540048518371,0.3109552108115576
46552,0.09797509684872016,0.4861683670103034
46553,0.11223856912667908,0.37116207656985906
46554,0.4671134865559847,0.5557319921859143
46555,0.06872197354880799,0.17488297697556848
46556,0.4264425190051994,0.79354047406689
46557,0.021728579769549686,0.0464594233055027
46558,0.1889775472390233,0.3434396474360105
46559,0.1478881077995597,0.5194791053268354
46560,0.030243512984232824,0.14837718535096334
46561,0.2402124178342687,0.35693824075098385
46562,0.05622055223937833,0.950087578078793
46563,0.7518889697710172,0.949867249590272
46564,0.43809846984240264,0.6257484058526572
46565,0.2983282396716414,0.23271626994050085
46566,0.1981617305604745,0.3816606273081062
46567,0.10112775559949333,0.2425038922894628
46568,0.9298019382326006,0.9681869634624187
46569,0.00792464800965884,0.15059100557363
46570,0.0684044337124349,0.10851934796025389
46571,0.03996074863742466,0.8406630260046173
46572,0.35912029016046254,0.6317014820691315
46573,0.05932675415335027,0.8592516933164213
46574,0.07767885138418927,0.2971619169581315
46575,0.06190201557880314,0.12652247886270238
46576,0.19699761130812943,0.5199488914700998
46577,0.09012090157958884,0.31444161608719984
46578,0.13443544032257157,0.8613609395287204
46579,0.3546092703035359,0.5757071714545913
46580,0.1799481174491522,0.7470904346539652
46581,0.1254287010312556,0.6182894801886483
46582,0.12229328964857393,0.3628960841974521
46583,0.05460740940441637,0.57105082994166
46584,0.1056647960051691,0.33473233016533566
46585,0.08201526157190564,0.24273835413187891
46586,0.2259308938023278,0.7395493475498796
46587,0.3936301058375899,0.7793251823529922
46588,0.0856356365183073,0.07288983528570246
46589,0.04624833500811133,0.055232389132083774
46590,0.594642880497842,0.908472000043175
46591,0.1690381486388381,0.7572945521219674
46592,0.0505781396720393,0.6811536024058114
46593,0.07115784718475474,0.3027842075789621
46594,0.06090926783948763,0.3443431140057156
46595,0.14257252128333409,0.07223011657364388
46596,0.5987044712327296,0.8870004851403989
46597,0.7146585284985618,0.8676993087680395
46598,0.0659238913429611,0.8605015586358341
46599,0.03949992554199456,0.4467481232763339
46600,0.09373736300981762,0.400058758772617
46601,0.04338916902393815,0.06917873943797904
46602,0.3352645876313809,0.961010482593006
46603,0.07701552198074826,0.8010312949549262
46604,0.11821625300252764,0.3530581740303154
46605,0.19400190463448044,0.2872412454641772
46606,0.07742125988763274,0.6246175410201593
46607,0.2462331264813983,0.5992014151123592
46608,0.0752317242470286,0.2672851910887734
46609,0.08113781224619677,0.7197855285474455
46610,0.5079892263051308,0.6777791317566655
46611,0.05899218554102335,0.1430510952035785
46612,0.07024871918503237,0.15534636934769255
46613,0.07422253623585243,0.8273685440276238
46614,0.10214779202488446,0.9169871034998875
46615,0.325998937969079,0.7236477034006021
46616,0.06684878205800539,0.2695358196011885
46617,0.24778502868296146,0.6089762171568139
46618,0.6524916061565859,0.3292992620689299
46619,0.03223122609960104,0.1274442757810724
46620,0.1463381146021915,0.121712699809702
46621,0.017977632373021427,0.21590306856222824
46622,0.4952034101990513,0.747172996553678
46623,0.16969690471020096,0.4291004401374777
46624,0.164247664790915,0.3119527056048802
46625,0.02021073807801703,0.029947373206599275
46626,0.8467340442281192,0.8556419199779283
46627,0.20245604426811678,0.06589551694439422
46628,0.12831367822898257,0.3394571434573469
46629,0.08245153969850184,0.6769749157268093
46630,0.5495831760886506,0.7593683064051847
46631,0.06506484497258123,0.4452753520858306
46632,0.11970723610643547,0.9605929722406659
46633,0.10810758939791801,0.24946877422436928
46634,0.046544335769226765,0.9081837192657132
46635,0.6790081628182415,0.7458123293044866
46636,0.05081178030267505,0.17334152697481944
46637,0.09442001330452193,0.16837490888711823
46638,0.016810156709296326,0.16626554043550693
46639,0.07305377584584602,0.36994002622963656
46640,0.5883028264830892,0.7924598535963946
46641,0.06727995803414022,0.9222082444105151
46642,0.33054089642955814,0.7777259180954583
46643,0.10496706649418672,0.2709009989608606
46644,0.011500335891113255,0.04674043666833097
46645,0.5419099340003521,0.8577283023285124
46646,0.23744394880111272,0.6958474979981599
46647,0.18601605472017155,0.7380025419377972
46648,0.5026893985622519,0.9077553898420045
46649,0.0030056156125111417,0.0815830213964842
46650,0.16280030648674057,0.23883531241482558
46651,0.010269785852226293,0.042032772442597274
46652,0.017419295276433478,0.05117891021259036
46653,0.0335984640580285,0.16943357095914285
46654,0.37877758229065434,0.13727619786243586
46655,0.06947907442001025,0.20286227964899264
46656,0.14828327923275103,0.6239614052782658
46657,0.021738005095887435,0.2560710326853542
46658,0.11397342727142226,0.7406326456011313
46659,0.07830868845922498,0.21375816483462415
46660,0.021612676063942977,0.5986174937974379
46661,0.11735690764535138,0.33534790613731325
46662,0.05613514886038156,0.05935157186517015
46663,0.42690717576119896,0.28637374972355173
46664,0.06712524282515941,0.7403813116548879
46665,0.09453826490182425,0.908684595781091
46666,0.2501575032619732,0.3191554572696071
46667,0.1854390176627758,0.5038337029143217
46668,0.11111409700023171,0.05251758588592453
46669,0.07615300267401323,0.13941551126625068
46670,0.3293292607226568,0.5384583898827411
46671,0.6188904760978393,0.9191307769778756
46672,0.09477076478264403,0.5722762525234997
46673,0.05073189514700816,0.6939764528261013
46674,0.05331489863350777,0.37216435034942214
46675,0.01714767397173565,0.0372966657341628
46676,0.08302164826093106,0.35070665668736045
46677,0.038449028611382795,0.4617914103377728
46678,0.19533773495522566,0.27648699013187045
46679,0.9467578746977316,0.9851147651311596
46680,0.06208394896975656,0.13038641809719823
46681,0.33594255270123563,0.6736587533477807
46682,0.7713088115953256,0.8504578974279902
46683,0.11619455748782803,0.14309230576937879
46684,0.055785800431704294,0.2938127045262602
46685,0.26063260249807624,0.8541610716140895
46686,0.18713742950371676,0.4218880385066432
46687,0.06474372430934523,0.2537492465099196
46688,0.09745658833409078,0.7303119838896234
46689,0.029694445858459238,0.10865819739246392
46690,0.7751189943118438,0.9434048512026436
46691,0.12308089069217677,0.32471052604849987
46692,0.2373359911502158,0.7851041571753795
46693,0.07436998612480214,0.19749572101487317
46694,0.1257002295136464,0.27483936015201627
46695,0.09852541080997719,0.3417944233517875
46696,0.175648042292623,0.8121829136246683
46697,0.11119503776106396,0.050865297033887945
46698,0.06573219324854064,0.7361974176270083
46699,0.1600125071013422,0.9657762954609855
46700,0.3469857656695241,0.4730593151760728
46701,0.053958952968154054,0.9267509032036895
46702,0.08600778118832213,0.07452244861790848
46703,0.6233108453602036,0.7692605920255303
46704,0.4461474957566405,0.7161073795810614
46705,0.8103429149968577,0.9672363512974687
46706,0.07016415119211655,0.8997998532439827
46707,0.11203776209889098,0.18671866428418726
46708,0.10784113449968227,0.4755663647904067
46709,0.1972385578096556,0.07528706980303039
46710,0.1362012772162657,0.3424215335862496
46711,0.15862022663351252,0.6288459746231104
46712,0.16222310838133697,0.646073266302143
46713,0.027817308541520282,0.2900329333888551
46714,0.07401752220221193,0.5450287818001639
46715,0.7818832796969132,0.9335908344818539
46716,0.20684410049805338,0.5528766628069341
46717,0.15914546532345036,0.47408758376037774
46718,0.21674244127231712,0.6552447802880089
46719,0.037631008641054335,0.2005409195035275
46720,0.0633421906658355,0.017966444612930062
46721,0.08710593934655853,0.7901495677299312
46722,0.03165826282487278,0.054958395149103216
46723,0.02544665295392458,0.7282197593758724
46724,0.0969762878089055,0.1779328915785192
46725,0.3390524472747149,0.4032657968120355
46726,0.7174945718633327,0.7494829068352055
46727,0.011037345861367733,0.02043885959466542
46728,0.15342588908015325,0.32575587406076356
46729,0.09182918850773489,0.32727939478164353
46730,0.05597380861275788,0.22886324703086672
46731,0.03855577901400491,0.41790284972831904
46732,0.12473052676939013,0.15088915243624404
46733,0.00878258397270508,0.06099594646750849
46734,0.06702624222347273,0.3949784543471915
46735,0.07697692852556158,0.08768749811215909
46736,0.03448824052049499,0.11509695938698394
46737,0.020995990876871307,0.0525425020114712
46738,0.4394014490935262,0.7614687255230214
46739,0.8357133342149795,0.8893723778367374
46740,0.08455775059146967,0.9477231402653056
46741,0.2771681051620457,0.581842138715405
46742,0.06919582997145923,0.7356693393781317
46743,0.43408185722786674,0.7661134922352646
46744,0.07933997791101415,0.7944478013925487
46745,0.6282901024563244,0.5656562596250317
46746,0.1195277698227126,0.47274868392508307
46747,0.6000807409694289,0.08387854360929081
46748,0.01593404023379585,0.09245544701235336
46749,0.012688787796899309,0.04345706850529618
46750,0.08422401717087999,0.6523658793805479
46751,0.28394973527202144,0.4235978510254645
46752,0.20613072262841955,0.7214798373543273
46753,0.18243730914317588,0.2985277123806609
46754,0.20903637595554045,0.6151682801423312
46755,0.22980284060307787,0.46657147503817614
46756,0.12424957327673927,0.24592679976042345
46757,0.8396457110290424,0.9402339552043352
46758,0.20834824484757522,0.5970840619045141
46759,0.0033089872823438525,0.04874769408045979
46760,0.18204116817149668,0.3524524037924023
46761,0.01647801438604288,0.07297884774183576
46762,0.02278204732871544,0.1455113508134625
46763,0.1906238636635691,0.5037863351700141
46764,0.07262934150024128,0.1733728559205327
46765,0.21269643239890207,0.15903556221179824
46766,0.07761339184190398,0.8127520948268786
46767,0.23770854341862188,0.7001856312559877
46768,0.027389099174240907,0.1461044373144764
46769,0.09039056039461695,0.2312893948238629
46770,0.3866618073024727,0.868655614619073
46771,0.11128943981436568,0.5303068236225018
46772,0.006453540074229568,0.1732465462916667
46773,0.009635287715431715,0.02888294655241591
46774,0.10295950197227524,0.3200859898231091
46775,0.04567191157330303,0.23306727972930183
46776,0.5736653047281748,0.7120036940067446
46777,0.4660033075319417,0.8120892226245413
46778,0.08714262856456305,0.42307615396009396
46779,0.1899528596564745,0.31000509956508615
46780,0.454097973440414,0.5756175121362234
46781,0.7034681224830137,0.8787584944312785
46782,0.061225767947760794,0.8091161393097822
46783,0.14723893556383294,0.27222182714098625
46784,0.10950288089789358,0.17916821098124508
46785,0.10646503694670131,0.06399438434954345
46786,0.0521061027100003,0.25951498023658554
46787,0.13731799890595878,0.24682023647947773
46788,0.412066628062156,0.6874107687179534
46789,0.10061692217963913,0.923467660756062
46790,0.47506705206491706,0.5849095133867471
46791,0.034646478735275404,0.09705246967888989
46792,0.07133368074246905,0.2838831791002755
46793,0.008829393419453484,0.7097369671037087
46794,0.04636588831328123,0.23038920460328277
46795,0.38931105002744343,0.6252241082880682
46796,0.08103625975359062,0.46005660013403027
46797,0.10262126783503998,0.7140608725878355
46798,0.04027572169124651,0.15671811802433194
46799,0.6440853944767946,0.7080571605984334
46800,0.378715209040003,0.4268073345767597
46801,0.2294166963929048,0.41923858329414215
46802,0.15504934259780082,0.6314118847980671
46803,0.7454107601032139,0.9292679461967848
46804,0.10358745484918064,0.7112026814183647
46805,0.05683790997836939,0.38089630711164774
46806,0.13566203196117446,0.44115946878063383
46807,0.45195093528799274,0.6829192001054819
46808,0.06093357428995177,0.0368939751714563
46809,0.8779806289304742,0.0977727857529972
46810,0.2701110653223473,0.4684610604824619
46811,0.06294756271338471,0.31888180747798306
46812,0.038662729285921876,0.5635628853084956
46813,0.08727600470125922,0.2633156602032584
46814,0.15703373946913532,0.2470125199843489
46815,0.09694106573025743,0.8305396335827794
46816,0.07159960768064784,0.74599931736137
46817,0.11478145237888766,0.16356183862154425
46818,0.07281272383906848,0.22217899370867117
46819,0.06621540449375984,0.1321491297795004
46820,0.08167018567660209,0.7814514166122597
46821,0.060246240006392594,0.0910097508774165
46822,0.5881047346423359,0.8588075572177114
46823,0.010364425277719195,0.03951897170756333
46824,0.05214809752258286,0.2221527874410473
46825,0.11836637572468328,0.4543056423164486
46826,0.16380221218046817,0.6593646797345244
46827,0.014616778253171127,0.25381672890450807
46828,0.05426062447143572,0.28750334642915565
46829,0.09228375991348743,0.4625877670454733
46830,0.17588865987198773,0.40349200284914516
46831,0.05051596000637879,0.8256653930451292
46832,0.2342055930170389,0.4469632057945512
46833,0.06859225668534297,0.4422017094088423
46834,0.4717920943196577,0.7966130122244066
46835,0.4461012422836009,0.8281508737178452
46836,0.10725312126908808,0.4191254648116028
46837,0.038178795508787174,0.3683035363685958
46838,0.28761733890751895,0.24881966030914915
46839,0.05514036977321518,0.9186413242935892
46840,0.4429739287066331,0.6276195783838641
46841,0.019132593143661628,0.08141007506521288
46842,0.0185419715560729,0.3801354155768545
46843,0.1593936142839186,0.24484650263324217
46844,0.08743253481899432,0.41547764103767026
46845,0.1336804183000341,0.49032171878437136
46846,0.15232866260499497,0.3868415533918717
46847,0.5796586941001545,0.71988333931544
46848,0.39320133830819104,0.15923847695217322
46849,0.17682327218253685,0.22982193230864895
46850,0.6061433711403461,0.6226105127870246
46851,0.5775717292928191,0.7998276259139802
46852,0.15597509956550934,0.8620847261325141
46853,0.09853122829291644,0.0625589146960944
46854,0.046951888470221116,0.14408949686399072
46855,0.04803605287189861,0.8314323635939233
46856,0.18143336668113486,0.2923187030694175
46857,0.05007786875788202,0.5246160124676118
46858,0.074523835848757,0.12375020284115618
46859,0.10444720009591545,0.2415400338707716
46860,0.20098915690153776,0.7783899520203829
46861,0.06334902801811998,0.25051719025487834
46862,0.08127148165670553,0.15119257557616644
46863,0.10806511247225185,0.3197173269289196
46864,0.020752072042550244,0.08202450288345799
46865,0.246197971616198,0.3405227934964413
46866,0.16075627508285298,0.16994420534721089
46867,0.16090629099229617,0.5634438692589565
46868,0.5005419149367947,0.806040721379467
46869,0.053705712114004135,0.8462899507924477
46870,0.17192436096643243,0.3534008830391546
46871,0.06856017689050034,0.719070865955098
46872,0.06849887090174052,0.16177080615222592
46873,0.07382654049880057,0.6374210340472395
46874,0.026319363063514702,0.1236508465454392
46875,0.5705876691777106,0.7719511388509337
46876,0.10191978536146107,0.5049425272370515
46877,0.013147421217318737,0.02883697803537347
46878,0.023173758873489325,0.19208346214233504
46879,0.7893674342701227,0.9469796308805563
46880,0.18592002164715038,0.4638216157588346
46881,0.3696263455386726,0.4068899243243301
46882,0.1325562347681186,0.8032041635309111
46883,0.06437820025303058,0.35262308458179303
46884,0.05468370265368083,0.13915104886549987
46885,0.013337786669441106,0.07881650312011591
46886,0.10090361658379045,0.252894875180369
46887,0.09735806019806943,0.24676282504113226
46888,0.5304531451910173,0.8030940351032058
46889,0.03020742425397523,0.5941979818140044
46890,0.05711642895344819,0.10453691884041426
46891,0.04847236721176514,0.1678008654293136
46892,0.7261670538589907,0.7736687943394517
46893,0.06734285240980206,0.2417940305129656
46894,0.012397443087088495,0.24419709205558068
46895,0.26542444488729344,0.8024812876894124
46896,0.04888689969838909,0.0678988540160295
46897,0.7802370663520601,0.3760282040378212
46898,0.30355743825296366,0.6227719464768676
46899,0.0948082981781249,0.5655620916721827
46900,0.2024977476494063,0.04799293126884504
46901,0.10486421146928221,0.309549681247032
46902,0.0959930053457355,0.48450588232030445
46903,0.793249677110964,0.9071007791465399
46904,0.04279815513566634,0.27677203281315266
46905,0.02630992860872788,0.24216756060877404
46906,0.09680086380640841,0.28805287656530115
46907,0.04304610784282622,0.14999546160943572
46908,0.0900095554887421,0.31589426084126254
46909,0.05932882055806576,0.5031322203264714
46910,0.10708921874949656,0.8170236531491832
46911,0.16237226502851845,0.5531016021128429
46912,0.022113802599688114,0.5001849462188072
46913,0.11517042099442112,0.781182056512391
46914,0.2912878833159398,0.5948503955480968
46915,0.7232408568503034,0.29657195700947897
46916,0.013451531656781892,0.3300673270932531
46917,0.4848551473674695,0.3394995802376946
46918,0.07829635301279274,0.21157207712068182
46919,0.14894359042919997,0.9199521101308589
46920,0.20575371271031168,0.8445462058960704
46921,0.1517402626628167,0.24577020613581196
46922,0.045611531278333374,0.02906377268219846
46923,0.061175216928205725,0.08846182083320177
46924,0.21844216268807748,0.6380246022405481
46925,0.060758495871266326,0.07988941666467109
46926,0.1368699627779882,0.709086000497053
46927,0.03365365215803768,0.09576345867737959
46928,0.09324902421679002,0.9632666207495534
46929,0.11999785916726642,0.5906872600628184
46930,0.14762293077630953,0.5881534609994631
46931,0.09636235761355559,0.9094311422620881
46932,0.28367065836352995,0.6715479941504554
46933,0.4389495436983062,0.7628295315676014
46934,0.1126522728030919,0.2935400590411564
46935,0.12133009231403609,0.42767334022870346
46936,0.16790760480578623,0.5174388976340579
46937,0.09596016743340334,0.2698770069584361
46938,0.03523859096382422,0.0968843026742386
46939,0.37882844373453645,0.7139618174314067
46940,0.03841927901275849,0.1318335905377944
